"Sample","ID","id_unique","City","friendly","historical","affordable","trendy","vibrant nightlife","delicious food","easy-to-get-around","good shopping","cultural events","interesting museums","clean","green","international","too touristic","fun","noisy","romantic","safe","beautiful","english-speaker-friendly","Pref"
6,13,149,"Athens",1.38629436111989,1.6094379124341,1.38629436111989,1.09861228866811,1.09861228866811,1.38629436111989,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989
6,13,149,"Barcelona",1.38629436111989,1.6094379124341,1.38629436111989,1.38629436111989,1.09861228866811,1.6094379124341,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.6094379124341
6,13,149,"Berlin",1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,0.693147180559945,1.09861228866811,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.09861228866811,1.38629436111989,1.09861228866811
6,13,149,"Brussels",1.09861228866811,0.693147180559945,0.693147180559945,0.693147180559945,1.09861228866811,0.693147180559945,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.09861228866811,1.38629436111989,1.09861228866811,0.693147180559945,1.09861228866811,0.693147180559945,1.09861228866811,0.693147180559945,1.38629436111989,1.79175946922805
6,13,149,"Krakow",1.38629436111989,1.38629436111989,1.6094379124341,1.38629436111989,1.09861228866811,1.38629436111989,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.09861228866811,1.6094379124341
6,13,149,"Madrid",1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,1.38629436111989,1.09861228866811,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.79175946922805
6,14,150,"Athens",0.693147180559945,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.09861228866811,1.6094379124341,0.693147180559945,1.09861228866811,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,0.693147180559945,1.38629436111989,1.38629436111989,1.09861228866811,0.693147180559945,1.09861228866811,1.38629436111989,0
6,14,150,"Barcelona",1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,0.693147180559945,1.09861228866811,1.38629436111989,1.38629436111989,1.09861228866811,0.693147180559945,1.09861228866811,1.6094379124341,0.693147180559945,1.38629436111989,1.38629436111989,1.09861228866811,0.693147180559945,0.693147180559945,1.38629436111989,1.6094379124341
6,14,150,"Brussels",1.38629436111989,1.6094379124341,0.693147180559945,1.38629436111989,1.09861228866811,1.09861228866811,0.693147180559945,0.693147180559945,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,1.38629436111989,1.09861228866811,1.6094379124341,1.09861228866811,0.693147180559945,1.6094379124341
6,14,150,"Krakow",1.6094379124341,1.09861228866811,1.09861228866811,0.693147180559945,1.38629436111989,1.09861228866811,1.38629436111989,1.6094379124341,0.693147180559945,1.09861228866811,0.693147180559945,1.09861228866811,1.38629436111989,1.6094379124341,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,0.693147180559945,1.09861228866811,1.09861228866811
6,14,150,"Madrid",1.38629436111989,1.09861228866811,0.693147180559945,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,0.693147180559945,1.09861228866811,0.693147180559945,1.38629436111989,1.38629436111989,0.693147180559945,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989
6,15,151,"Athens",1.09861228866811,1.6094379124341,1.38629436111989,0.693147180559945,1.09861228866811,1.38629436111989,1.09861228866811,1.09861228866811,1.6094379124341,1.6094379124341,0.693147180559945,0.693147180559945,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,0.693147180559945,1.38629436111989,1.38629436111989,1.38629436111989
6,15,151,"Barcelona",1.09861228866811,1.38629436111989,1.09861228866811,1.38629436111989,1.6094379124341,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,0.693147180559945,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,1.94591014905531
6,15,151,"Berlin",1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,0.693147180559945,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,0.693147180559945,1.09861228866811,1.6094379124341,1.09861228866811,1.38629436111989,1.38629436111989,0,1.38629436111989,0.693147180559945,1.6094379124341,1.38629436111989
6,15,151,"Brussels",1.09861228866811,1.38629436111989,0.693147180559945,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.09861228866811,1.09861228866811,1.38629436111989,1.09861228866811,1.38629436111989,1.6094379124341,1.38629436111989,1.09861228866811,1.38629436111989,0.693147180559945,1.38629436111989,1.6094379124341,1.79175946922805
6,15,151,"Krakow",1.09861228866811,1.09861228866811,1.38629436111989,1.09861228866811,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.94591014905531
6,15,151,"Madrid",1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.6094379124341
6,16,152,"Athens",1.09861228866811,1.6094379124341,0.693147180559945,1.38629436111989,1.09861228866811,1.38629436111989,1.09861228866811,0.693147180559945,1.09861228866811,1.6094379124341,0.693147180559945,0.693147180559945,0.693147180559945,1.6094379124341,1.09861228866811,1.09861228866811,1.09861228866811,0.693147180559945,1.09861228866811,1.09861228866811,1.38629436111989
6,16,152,"Barcelona",1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,1.38629436111989,1.6094379124341,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,1.6094379124341,1.38629436111989,1.6094379124341,1.09861228866811,1.38629436111989,1.09861228866811,1.6094379124341,1.38629436111989,1.79175946922805
6,16,152,"Berlin",1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,1.38629436111989,1.09861228866811,1.6094379124341,1.38629436111989,0.693147180559945,1.38629436111989,1.6094379124341,1.38629436111989,1.6094379124341,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.6094379124341,1.38629436111989
6,16,152,"Brussels",1.38629436111989,1.38629436111989,0.693147180559945,1.38629436111989,1.09861228866811,1.09861228866811,1.38629436111989,0.693147180559945,1.09861228866811,0.693147180559945,1.38629436111989,1.09861228866811,1.6094379124341,1.38629436111989,1.09861228866811,1.09861228866811,0.693147180559945,1.38629436111989,1.09861228866811,1.6094379124341,1.94591014905531
6,16,152,"Krakow",1.38629436111989,1.6094379124341,1.6094379124341,1.38629436111989,0.693147180559945,1.09861228866811,1.38629436111989,0.693147180559945,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,0.693147180559945,1.09861228866811,1.09861228866811,0.693147180559945,1.38629436111989,1.09861228866811,1.38629436111989,1.09861228866811,1.38629436111989
6,16,152,"Madrid",1.38629436111989,1.6094379124341,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.6094379124341,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.79175946922805
6,17,153,"Athens",1.09861228866811,1.6094379124341,1.6094379124341,1.6094379124341,1.09861228866811,1.38629436111989,1.38629436111989,1.09861228866811,1.6094379124341,1.6094379124341,0.693147180559945,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,0.693147180559945,1.6094379124341,0.693147180559945,1.94591014905531
6,17,153,"Barcelona",1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,1.38629436111989,1.6094379124341,1.38629436111989,1.6094379124341,1.09861228866811,0.693147180559945
6,17,153,"Brussels",1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.09861228866811,1.38629436111989,1.09861228866811,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.6094379124341,1.38629436111989,1.6094379124341,0.693147180559945
6,17,153,"Krakow",1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,1.6094379124341,1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,1.38629436111989,1.09861228866811,0.693147180559945,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.79175946922805
6,17,153,"Madrid",1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,1.38629436111989,1.38629436111989,1.6094379124341,1.38629436111989,1.6094379124341,1.09861228866811,1.38629436111989,1.09861228866811,1.6094379124341,1.38629436111989,1.38629436111989,1.6094379124341,1.09861228866811,1.6094379124341,1.09861228866811,1.94591014905531
6,18,154,"Athens",1.6094379124341,1.6094379124341,1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,1.09861228866811,1.6094379124341,1.6094379124341,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,1.38629436111989,1.6094379124341,0.693147180559945,1.6094379124341,1.38629436111989,1.6094379124341
6,18,154,"Barcelona",1.6094379124341,1.6094379124341,1.09861228866811,1.38629436111989,1.6094379124341,1.6094379124341,1.38629436111989,1.09861228866811,1.6094379124341,1.38629436111989,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.6094379124341,1.38629436111989,1.6094379124341,1.09861228866811,1.6094379124341,1.38629436111989,1.09861228866811
6,18,154,"Berlin",1.38629436111989,1.6094379124341,1.6094379124341,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,1.38629436111989,0.693147180559945,1.38629436111989,1.6094379124341,1.38629436111989,1.6094379124341,1.79175946922805
6,18,154,"Brussels",1.38629436111989,1.38629436111989,1.09861228866811,1.6094379124341,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.6094379124341,1.6094379124341,1.38629436111989,1.38629436111989,1.6094379124341,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,1.38629436111989,1.6094379124341,1.6094379124341
6,18,154,"Krakow",1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,1.09861228866811,1.6094379124341,1.09861228866811,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,1.38629436111989
6,18,154,"Madrid",1.6094379124341,1.6094379124341,1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,1.6094379124341,1.38629436111989,1.6094379124341
6,19,155,"Athens",1.09861228866811,1.6094379124341,1.38629436111989,1.09861228866811,1.09861228866811,1.38629436111989,0,0.693147180559945,1.6094379124341,1.6094379124341,0.693147180559945,0.693147180559945,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989
6,19,155,"Barcelona",0.693147180559945,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,1.09861228866811,1.09861228866811,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.09861228866811,1.09861228866811,0,1.38629436111989,1.09861228866811,1.38629436111989
6,19,155,"Berlin",1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,0.693147180559945,1.6094379124341,0.693147180559945,1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,1.09861228866811
6,19,155,"Brussels",1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,0.693147180559945,1.38629436111989,0.693147180559945,1.38629436111989,1.38629436111989,0.693147180559945,1.38629436111989,1.38629436111989,1.6094379124341,1.38629436111989,1.09861228866811
6,19,155,"Krakow",1.09861228866811,1.38629436111989,1.6094379124341,1.38629436111989,1.38629436111989,0.693147180559945,0.693147180559945,0.693147180559945,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,0.693147180559945,1.38629436111989,0.693147180559945,1.38629436111989,0,1.38629436111989,0.693147180559945,1.38629436111989
6,19,155,"Madrid",1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.79175946922805
6,20,156,"Athens",1.09861228866811,1.6094379124341,1.09861228866811,0.693147180559945,1.09861228866811,1.6094379124341,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.09861228866811,1.38629436111989,0.693147180559945,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811
6,20,156,"Barcelona",1.38629436111989,1.38629436111989,1.09861228866811,1.6094379124341,1.6094379124341,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.94591014905531
6,20,156,"Berlin",1.09861228866811,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989
6,20,156,"Brussels",1.09861228866811,1.09861228866811,1.09861228866811,0.693147180559945,1.38629436111989,1.09861228866811,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,0.693147180559945,1.09861228866811,1.38629436111989,1.09861228866811,1.09861228866811,1.38629436111989,0.693147180559945,0.693147180559945,0.693147180559945,1.09861228866811,1.79175946922805
6,20,156,"Krakow",1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.09861228866811,1.38629436111989,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.79175946922805
6,20,156,"Madrid",1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341
6,22,158,"Barcelona",1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,0.693147180559945,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,1.6094379124341,1.09861228866811,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989
6,22,158,"Berlin",1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,0,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,0,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,0,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.79175946922805
6,22,158,"Brussels",1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,0,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,0.693147180559945,1.38629436111989,1.09861228866811,1.6094379124341,1.6094379124341,1.94591014905531
6,22,158,"Madrid",1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,1.6094379124341,1.38629436111989,1.38629436111989,1.6094379124341,1.09861228866811,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.94591014905531
6,23,159,"Athens",1.09861228866811,1.6094379124341,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.6094379124341,1.09861228866811,1.79175946922805
6,23,159,"Barcelona",1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.09861228866811,0.693147180559945,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.09861228866811,1.38629436111989,0.693147180559945,1.38629436111989,1.09861228866811,1.94591014905531
6,23,159,"Berlin",1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.09861228866811,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,0,1.38629436111989,1.6094379124341,1.09861228866811,1.6094379124341,1.09861228866811,0.693147180559945,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989
6,23,159,"Brussels",1.09861228866811,0.693147180559945,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,0,1.09861228866811,1.6094379124341,1.38629436111989
6,23,159,"Krakow",1.09861228866811,1.6094379124341,1.09861228866811,1.09861228866811,1.38629436111989,1.09861228866811,1.38629436111989,1.09861228866811,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.94591014905531
6,23,159,"Madrid",1.38629436111989,1.09861228866811,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,0.693147180559945,1.38629436111989,1.09861228866811,1.38629436111989
6,24,160,"Athens",1.38629436111989,1.38629436111989,1.38629436111989,0.693147180559945,1.38629436111989,1.38629436111989,1.38629436111989,0.693147180559945,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,0.693147180559945,1.6094379124341
6,24,160,"Berlin",1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,0
6,24,160,"Brussels",1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.6094379124341
6,24,160,"Krakow",1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,0.693147180559945
6,24,160,"Madrid",1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,0.693147180559945,1.38629436111989,1.38629436111989,1.6094379124341,0,1.6094379124341
6,25,161,"Athens",1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,1.09861228866811,0.693147180559945,1.09861228866811,1.09861228866811,0.693147180559945,1.6094379124341,1.38629436111989,1.6094379124341,1.09861228866811,1.38629436111989,1.38629436111989,1.09861228866811
6,25,161,"Barcelona",1.09861228866811,1.6094379124341,1.09861228866811,1.38629436111989,1.6094379124341,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,0.693147180559945,0.693147180559945,1.38629436111989,1.6094379124341,1.38629436111989,1.6094379124341,1.6094379124341,0.693147180559945,1.38629436111989,1.09861228866811,1.09861228866811
6,25,161,"Berlin",1.38629436111989,1.6094379124341,1.09861228866811,1.6094379124341,1.6094379124341,1.09861228866811,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,1.09861228866811,1.6094379124341,1.6094379124341,1.38629436111989,1.6094379124341,1.38629436111989,1.38629436111989,1.09861228866811,1.6094379124341,1.38629436111989
6,25,161,"Brussels",1.09861228866811,1.6094379124341,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.6094379124341,1.38629436111989,1.09861228866811,1.6094379124341,1.09861228866811,1.38629436111989,1.38629436111989,0.693147180559945,1.38629436111989,1.09861228866811,1.6094379124341,1.94591014905531
6,25,161,"Krakow",1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,1.6094379124341,1.38629436111989,1.6094379124341,1.6094379124341,1.38629436111989,1.6094379124341,0.693147180559945,0.693147180559945,1.6094379124341,0.693147180559945,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.94591014905531
6,25,161,"Madrid",1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,0.693147180559945,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,0.693147180559945,1.38629436111989,1.09861228866811,1.94591014905531
7,1,162,"Berlin",1.6094379124341,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.6094379124341,1.09861228866811,1.6094379124341,1.09861228866811,1.38629436111989,1.6094379124341,1.38629436111989,1.6094379124341,1.6094379124341
7,1,162,"Dublin",1.38629436111989,0.693147180559945,1.09861228866811,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,1.38629436111989,1.6094379124341,1.09861228866811,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.6094379124341,1.79175946922805
7,2,163,"Barcelona",1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.6094379124341,1.6094379124341,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811
7,2,163,"Berlin",1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.09861228866811,1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.6094379124341,1.38629436111989
7,2,163,"Dublin",1.6094379124341,1.6094379124341,0.693147180559945,1.6094379124341,1.38629436111989,1.09861228866811,1.38629436111989,1.09861228866811,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.6094379124341,1.38629436111989,1.38629436111989,1.38629436111989,0.693147180559945,1.09861228866811,1.09861228866811,1.6094379124341,1.6094379124341
7,2,163,"Krakow",1.09861228866811,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989
7,2,163,"Lisbon",1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989
7,2,163,"Rome",1.09861228866811,1.38629436111989,0.693147180559945,1.09861228866811,1.09861228866811,1.38629436111989,1.09861228866811,1.09861228866811,1.38629436111989,1.6094379124341,1.09861228866811,1.09861228866811,1.09861228866811,1.6094379124341,1.09861228866811,1.09861228866811,1.6094379124341,1.09861228866811,1.38629436111989,1.09861228866811,1.94591014905531
7,3,164,"Barcelona",1.6094379124341,1.6094379124341,1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,1.6094379124341,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.09861228866811,1.6094379124341,1.38629436111989,1.09861228866811,0.693147180559945,1.6094379124341,0.693147180559945,1.94591014905531
7,3,164,"Berlin",1.09861228866811,1.6094379124341,1.38629436111989,1.38629436111989,1.6094379124341,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,0.693147180559945,1.38629436111989,1.6094379124341,1.38629436111989,1.6094379124341,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.6094379124341,1.79175946922805
